ProductName;SupplierID;CategoryID;QuantityPerUnit;UnitPrice;UnitsInStock;UnitsOnOrder;ReorderLevel;Discontinued
test 7670;1;2;61;2803248;251;68;0;true
test 7671;1;2;93;2768641;246;33;0;false
test 7672;1;2;34;5980723;421;98;0;false
test 7673;1;3;14;1281374;530;22;0;true
test 7674;1;2;79;2001344;269;53;0;false
test 7675;1;2;28;2521887;119;63;0;true
test 7676;1;3;64;7406169;839;81;0;true
test 7677;1;2;45;6770672;284;16;0;false
test 7678;1;2;42;1315819;742;16;0;false
test 7679;1;2;70;410520;517;41;0;true
test 7680;1;3;53;4900616;886;58;0;true
test 7681;1;2;59;8501779;312;25;0;true
test 7682;1;2;6;9686247;868;74;0;true
test 7683;1;2;89;325086;723;15;0;true
test 7684;1;2;49;4358445;29;40;0;false
test 7685;1;2;81;5379423;348;52;0;true
test 7686;1;2;5;8288659;990;23;0;true
test 7687;1;3;52;6769347;237;99;0;false
test 7688;1;3;90;9381828;489;22;0;false
test 7689;1;3;50;69229;703;60;0;true
test 7690;1;2;49;8135367;444;30;0;false
test 7691;1;2;2;8172959;465;60;0;true
test 7692;1;2;77;8176956;800;37;0;true
test 7693;1;3;60;5088399;266;14;0;false
test 7694;1;2;35;4612739;556;36;0;false
test 7695;1;3;26;8497251;797;20;0;false
test 7696;1;3;14;6063655;1000;22;0;false
test 7697;1;3;77;8957781;321;82;0;false
test 7698;1;2;92;2058843;1000;57;0;false
test 7699;1;3;93;3770694;502;65;0;true
test 7700;1;2;13;7150237;730;59;0;false
test 7701;1;2;34;5960963;470;51;0;true
test 7702;1;2;14;7127632;890;51;0;true
test 7703;1;3;77;3765242;664;30;0;true
test 7704;1;3;56;1811250;767;45;0;true
test 7705;1;2;83;9867842;179;25;0;true
test 7706;1;3;43;2032283;952;93;0;false
test 7707;1;3;32;2658893;915;95;0;true
test 7708;1;3;48;2483054;992;70;0;false
test 7709;1;2;86;4669914;408;47;0;true
test 7710;1;2;71;2578940;637;26;0;false
test 7711;1;2;37;919396;73;53;0;true
test 7712;1;2;67;2781854;880;31;0;false
test 7713;1;2;95;6440265;809;94;0;false
test 7714;1;3;75;7699140;679;92;0;false
test 7715;1;3;13;4635883;607;64;0;true
test 7716;1;3;87;9522780;808;56;0;true
test 7717;1;3;77;5572250;695;26;0;false
test 7718;1;3;35;949176;934;81;0;true
test 7719;1;3;5;2958914;242;13;0;true
test 7720;1;2;45;4819447;736;32;0;false
test 7721;1;2;21;5632245;541;42;0;false
test 7722;1;3;57;1224828;580;98;0;true
test 7723;1;2;85;8985044;10;79;0;true
test 7724;1;2;98;9699650;714;86;0;true
test 7725;1;3;92;547432;279;86;0;true
test 7726;1;3;54;366679;971;99;0;false
test 7727;1;2;64;9627221;497;66;0;false
test 7728;1;2;37;9377528;708;82;0;false
test 7729;1;2;11;9756843;543;94;0;false
test 7730;1;2;74;5675090;430;81;0;false
test 7731;1;2;71;5060433;601;15;0;false
test 7732;1;3;3;1955239;336;96;0;false
test 7733;1;3;35;9548034;919;40;0;true
test 7734;1;2;80;663310;767;75;0;false
test 7735;1;3;75;3408920;413;84;0;false
test 7736;1;3;23;6299449;444;62;0;true
test 7737;1;3;13;5672164;181;76;0;false
test 7738;1;2;89;7571900;1000;77;0;true
test 7739;1;2;46;3074190;204;63;0;false
test 7740;1;3;6;7844718;485;91;0;false
test 7741;1;3;40;5885213;239;49;0;true
test 7742;1;3;64;3561975;859;73;0;true
test 7743;1;3;57;4879629;570;96;0;true
test 7744;1;3;25;2078768;358;75;0;false
test 7745;1;3;44;5292529;722;37;0;true
test 7746;1;3;11;1097834;755;77;0;true
test 7747;1;2;60;5573635;287;29;0;false
test 7748;1;2;58;5275212;15;17;0;false
test 7749;1;3;74;4709466;691;17;0;true
test 7750;1;3;39;8794870;327;10;0;true
test 7751;1;3;20;4981468;886;80;0;false
test 7752;1;2;69;2991294;948;54;0;true
test 7753;1;2;53;1852087;983;36;0;true
test 7754;1;3;38;4428360;971;28;0;true
test 7755;1;3;92;8915530;31;18;0;true
test 7756;1;3;33;5631085;101;47;0;true
test 7757;1;3;51;8463834;532;75;0;false
test 7758;1;2;39;2364964;864;21;0;true
test 7759;1;2;53;9544937;124;86;0;true
test 7760;1;2;56;3417822;331;82;0;true
test 7761;1;2;2;7176888;452;90;0;true
test 7762;1;3;78;7668763;269;75;0;true
test 7763;1;2;91;5427592;444;57;0;true
test 7764;1;2;28;835355;497;23;0;false
test 7765;1;3;5;5304511;873;40;0;false
test 7766;1;3;7;4198811;996;72;0;false
test 7767;1;3;52;1202817;644;95;0;false
test 7768;1;3;95;8709872;625;57;0;false
test 7769;1;3;90;7436792;343;90;0;true
test 7770;1;3;5;850418;993;19;0;true
test 7771;1;2;24;3656021;877;74;0;true
test 7772;1;3;45;4816213;197;71;0;false
test 7773;1;2;87;9692666;601;69;0;true
test 7774;1;3;97;5867022;481;45;0;false
test 7775;1;3;81;126822;173;73;0;true
test 7776;1;3;1;9962755;307;42;0;false
test 7777;1;3;41;2585147;94;94;0;false
test 7778;1;3;3;7451205;379;15;0;true
test 7779;1;2;65;9214090;563;72;0;false
test 7780;1;2;44;4264469;747;86;0;true
test 7781;1;3;86;1329477;508;11;0;false
test 7782;1;3;57;3739911;243;80;0;true
test 7783;1;2;98;588767;526;10;0;true
test 7784;1;3;80;2952782;90;32;0;false
test 7785;1;2;73;2596577;199;99;0;true
test 7786;1;3;56;3941897;794;90;0;false
test 7787;1;2;55;3504902;446;25;0;true
test 7788;1;2;17;1595943;781;44;0;true
test 7789;1;2;14;6220515;528;51;0;true
test 7790;1;2;68;1374426;723;82;0;true
test 7791;1;3;5;7346940;930;100;0;false
test 7792;1;2;44;9178178;906;26;0;false
test 7793;1;2;90;2528213;605;74;0;false
test 7794;1;3;52;7091817;340;56;0;true
test 7795;1;3;12;1418629;765;96;0;false
test 7796;1;2;88;7924628;350;40;0;true
test 7797;1;3;38;9693430;46;16;0;true
test 7798;1;2;40;1607938;488;13;0;true
test 7799;1;2;97;8552623;420;56;0;false
test 7800;1;2;23;1727150;725;81;0;true
test 7801;1;2;33;7242486;731;88;0;true
test 7802;1;3;66;9384529;998;29;0;false
test 7803;1;3;49;9837316;805;48;0;false
test 7804;1;3;9;9537978;992;77;0;true
test 7805;1;2;19;9579819;192;32;0;true
test 7806;1;2;2;4476647;290;26;0;false
test 7807;1;2;16;3627105;31;28;0;true
test 7808;1;2;25;4928032;968;81;0;true
test 7809;1;3;12;74253;269;70;0;false
test 7810;1;2;64;4728901;253;20;0;true
test 7811;1;2;55;9943861;406;47;0;false
test 7812;1;2;98;5030917;307;43;0;false
test 7813;1;2;2;9965083;979;95;0;true
test 7814;1;2;69;4353202;187;29;0;false
test 7815;1;2;27;592849;980;62;0;false
test 7816;1;3;26;7547597;858;64;0;false
test 7817;1;2;94;7662935;849;75;0;false
test 7818;1;2;83;9460177;247;98;0;false
test 7819;1;3;57;6550255;558;21;0;false
test 7820;1;2;17;1207230;738;97;0;true
test 7821;1;3;90;1912921;51;17;0;false
test 7822;1;2;80;2263054;905;54;0;true
test 7823;1;2;59;191770;277;89;0;false
test 7824;1;3;86;1271188;825;93;0;true
test 7825;1;2;11;7217607;127;64;0;false
test 7826;1;2;70;691204;116;72;0;true
test 7827;1;3;43;4353158;221;58;0;true
test 7828;1;2;98;7717951;53;16;0;true
test 7829;1;2;64;4244841;545;38;0;true
test 7830;1;2;41;6868850;735;77;0;true
test 7831;1;2;20;6565276;428;49;0;false
test 7832;1;2;42;4107550;148;12;0;true
test 7833;1;2;78;3121546;842;39;0;false
test 7834;1;3;87;7910115;148;63;0;false
test 7835;1;3;55;3499263;141;36;0;false
test 7836;1;3;12;2466234;308;27;0;true
test 7837;1;3;34;7106323;282;87;0;false
test 7838;1;3;58;4198297;963;58;0;true
test 7839;1;2;15;2992072;498;79;0;true
test 7840;1;3;96;6227080;642;44;0;false
test 7841;1;3;71;8627875;557;67;0;false
test 7842;1;3;93;80447;186;30;0;true
test 7843;1;3;84;7110547;424;77;0;false
test 7844;1;2;48;3823488;644;14;0;true
test 7845;1;2;1;5598135;661;12;0;false
test 7846;1;2;39;8759210;126;100;0;true
test 7847;1;2;31;2724951;508;49;0;false
test 7848;1;2;41;7161921;277;72;0;false
test 7849;1;3;12;8285058;364;29;0;false
test 7850;1;2;92;3419763;876;57;0;true
test 7851;1;3;31;336016;686;59;0;true
test 7852;1;3;17;7395827;969;92;0;false
test 7853;1;2;70;3712983;499;40;0;false
test 7854;1;2;89;1944994;194;44;0;false
test 7855;1;2;53;4296236;854;73;0;true
test 7856;1;2;27;4145703;475;90;0;false
test 7857;1;3;93;2270541;794;96;0;true
test 7858;1;3;47;7854961;905;52;0;false
test 7859;1;2;54;9535934;287;76;0;false
test 7860;1;3;92;8612819;872;94;0;false
test 7861;1;2;60;2389658;602;80;0;false
test 7862;1;3;45;969187;424;89;0;true
test 7863;1;3;33;9615485;712;34;0;false
test 7864;1;2;89;4897812;920;92;0;false
test 7865;1;2;61;4994944;905;89;0;false
test 7866;1;2;84;6112917;265;63;0;true
test 7867;1;3;26;1972481;859;21;0;false
test 7868;1;3;14;7194339;594;17;0;false
test 7869;1;2;29;2366919;724;13;0;false
test 7870;1;3;47;4397401;821;75;0;false
test 7871;1;2;69;9383991;965;64;0;true
test 7872;1;2;44;6221709;443;86;0;false
test 7873;1;3;98;4938823;912;57;0;true
test 7874;1;2;67;5204688;227;73;0;false
test 7875;1;3;38;399946;466;98;0;false
test 7876;1;3;29;3505651;889;37;0;false
test 7877;1;2;54;4250751;558;52;0;false
test 7878;1;2;42;9121766;336;85;0;true
test 7879;1;2;16;5658855;172;82;0;false
test 7880;1;3;34;1669784;494;24;0;true
test 7881;1;3;69;1040675;202;43;0;true
test 7882;1;3;24;2094854;444;67;0;true
test 7883;1;3;72;2739162;898;39;0;true
test 7884;1;2;92;406271;534;53;0;true
test 7885;1;3;17;3318448;787;44;0;true
test 7886;1;2;84;7072825;309;45;0;false
test 7887;1;3;7;52794;242;54;0;false
test 7888;1;2;42;3677841;198;14;0;false
test 7889;1;3;32;5655828;975;11;0;false
test 7890;1;2;82;5431545;666;85;0;true
test 7891;1;2;19;6635283;973;63;0;false
test 7892;1;3;69;6213592;248;37;0;false
test 7893;1;3;81;2030543;657;54;0;false
test 7894;1;3;100;3657598;676;52;0;true
test 7895;1;3;59;7388909;496;72;0;true
test 7896;1;2;15;4470365;714;39;0;false
test 7897;1;2;40;9506262;156;51;0;true
test 7898;1;2;77;1234108;377;29;0;true
test 7899;1;3;22;3904330;561;95;0;true
test 7900;1;2;43;672328;901;91;0;false
test 7901;1;3;9;5201726;476;80;0;false
test 7902;1;3;90;9724732;215;43;0;true
test 7903;1;2;46;7495705;58;48;0;true
test 7904;1;3;47;6792065;742;18;0;false
test 7905;1;3;82;8667922;902;14;0;false
test 7906;1;2;15;8927452;759;51;0;false
test 7907;1;3;28;2110098;547;66;0;true
test 7908;1;3;31;5750673;176;34;0;true
test 7909;1;3;58;5428255;210;67;0;false
test 7910;1;3;26;5511709;918;30;0;true
test 7911;1;2;77;3688293;596;33;0;false
test 7912;1;3;32;3151854;710;100;0;false
test 7913;1;2;76;2982778;528;16;0;false
test 7914;1;2;67;8287536;973;48;0;false
test 7915;1;3;85;3861757;148;80;0;false
test 7916;1;3;5;297833;835;77;0;true
test 7917;1;3;24;1353225;606;64;0;false
test 7918;1;3;53;3468425;152;11;0;false
test 7919;1;2;4;1708215;858;45;0;false
test 7920;1;3;43;7276613;957;30;0;false
test 7921;1;2;78;7587076;955;63;0;false
test 7922;1;2;20;8063372;422;23;0;true
test 7923;1;3;89;7627484;842;96;0;false
test 7924;1;3;77;7327277;313;65;0;true
test 7925;1;2;13;4776321;844;18;0;true
test 7926;1;3;60;1445462;493;45;0;true
test 7927;1;2;25;9991498;348;40;0;false
test 7928;1;2;14;7819073;339;59;0;false
test 7929;1;2;75;3205334;48;93;0;false
test 7930;1;3;63;5935176;39;61;0;false
test 7931;1;3;42;8913272;208;85;0;true
test 7932;1;3;94;5055002;564;91;0;false
test 7933;1;2;34;6303357;548;73;0;false
test 7934;1;2;79;7666441;59;75;0;true
test 7935;1;2;43;9897887;982;40;0;true
test 7936;1;2;30;2732723;644;88;0;true
test 7937;1;3;24;6464031;535;53;0;true
test 7938;1;3;37;5764863;988;48;0;false
test 7939;1;3;69;3883168;117;23;0;false
test 7940;1;2;26;1142292;404;84;0;false
test 7941;1;3;4;1576842;214;64;0;false
test 7942;1;2;61;9836240;863;34;0;true
test 7943;1;3;80;1383768;494;21;0;false
test 7944;1;2;2;4506213;13;26;0;false
test 7945;1;2;56;4116362;754;77;0;false
test 7946;1;3;91;1447680;559;40;0;true
test 7947;1;3;69;857334;576;30;0;true
test 7948;1;2;9;1901233;227;60;0;true
test 7949;1;2;48;7672846;272;44;0;false
test 7950;1;2;84;5978283;933;52;0;true
test 7951;1;3;94;4629989;480;32;0;false
test 7952;1;2;89;7844888;521;90;0;false
test 7953;1;2;42;4003940;395;64;0;true
test 7954;1;3;71;8542239;840;36;0;true
test 7955;1;3;29;4602192;20;95;0;true
test 7956;1;2;78;387450;143;94;0;true
test 7957;1;2;93;6299416;825;42;0;false
test 7958;1;3;31;5943460;665;99;0;true
test 7959;1;2;86;1451414;151;100;0;true
test 7960;1;2;87;9795817;446;63;0;true
test 7961;1;2;83;2891503;409;22;0;true
test 7962;1;3;67;5342666;530;25;0;true
test 7963;1;3;80;5185764;754;13;0;false
test 7964;1;3;37;4294085;521;98;0;false
test 7965;1;3;51;5389210;363;73;0;false
test 7966;1;2;34;5633436;822;93;0;false
test 7967;1;2;69;2436122;441;19;0;false
test 7968;1;2;63;1358686;710;49;0;true
test 7969;1;2;24;899399;549;31;0;true
test 7970;1;2;76;3176503;100;72;0;false
test 7971;1;3;13;5537099;670;62;0;false
test 7972;1;2;83;2538485;264;71;0;false
test 7973;1;2;65;981520;335;96;0;false
test 7974;1;2;33;6972960;496;65;0;true
test 7975;1;3;2;2090192;469;99;0;false
test 7976;1;3;83;4846217;330;49;0;false
test 7977;1;2;47;507370;588;17;0;false
test 7978;1;2;31;5555266;780;69;0;true
test 7979;1;2;74;110350;712;48;0;false
test 7980;1;2;97;7502559;753;75;0;false
test 7981;1;3;10;1670493;189;97;0;false
test 7982;1;3;92;7361420;826;77;0;false
test 7983;1;2;56;7893259;684;82;0;true
test 7984;1;3;61;7068233;999;65;0;false
test 7985;1;2;28;9330706;149;13;0;true
test 7986;1;2;39;5591781;475;99;0;false
test 7987;1;3;72;6116099;854;69;0;true
test 7988;1;3;67;6869546;797;64;0;true
test 7989;1;3;86;7497104;376;16;0;false
test 7990;1;2;58;4862931;460;66;0;true
test 7991;1;3;24;206085;824;85;0;false
test 7992;1;3;78;681098;590;83;0;false
test 7993;1;3;1;3701349;222;52;0;true
test 7994;1;2;4;8694086;250;27;0;true
test 7995;1;2;80;4295309;893;45;0;false
test 7996;1;3;98;548116;504;93;0;true
test 7997;1;2;87;4107428;11;87;0;true
test 7998;1;2;12;8032041;791;70;0;false
test 7999;1;2;47;8295567;863;16;0;true
test 8000;1;3;10;8650100;594;67;0;false
test 8001;1;2;85;4787955;98;51;0;true
test 8002;1;3;46;1786831;934;98;0;false
test 8003;1;2;60;1827132;583;85;0;false
test 8004;1;3;83;2746864;479;50;0;false
test 8005;1;2;17;4179353;335;62;0;false
test 8006;1;2;25;1550286;941;26;0;true
test 8007;1;3;83;6537457;379;42;0;true
test 8008;1;3;82;9369382;777;61;0;true
test 8009;1;3;73;1970709;644;22;0;false
test 8010;1;3;88;1465827;772;46;0;true
test 8011;1;2;7;9063203;144;48;0;true
test 8012;1;3;41;3414322;415;54;0;true
test 8013;1;3;99;6976962;181;56;0;true
test 8014;1;2;91;6315507;453;76;0;false
test 8015;1;3;3;5127451;683;14;0;true
test 8016;1;2;79;2590450;356;70;0;true
test 8017;1;2;100;721675;956;49;0;false
test 8018;1;2;97;7296568;949;28;0;false
test 8019;1;2;9;3891382;648;57;0;true
test 8020;1;3;12;6638487;497;73;0;true
test 8021;1;2;69;4890778;168;22;0;true
test 8022;1;3;76;6259606;853;86;0;false
test 8023;1;3;42;7187174;394;40;0;false
test 8024;1;2;67;5587116;168;98;0;true
test 8025;1;3;74;1770495;38;12;0;true
test 8026;1;3;32;8323731;738;54;0;true
test 8027;1;2;68;9873477;951;17;0;false
test 8028;1;2;61;3128110;125;19;0;false
test 8029;1;3;29;7731248;932;11;0;false
test 8030;1;3;90;4558512;527;78;0;false
test 8031;1;3;78;7378392;25;41;0;true
test 8032;1;3;47;1368428;941;44;0;false
test 8033;1;3;33;240710;440;63;0;true
test 8034;1;2;63;5433834;857;72;0;true
test 8035;1;2;93;1056510;78;87;0;false
test 8036;1;3;32;4386538;337;12;0;false
test 8037;1;3;71;2975000;252;60;0;true
test 8038;1;2;0;3629869;666;58;0;false
test 8039;1;3;34;3919614;123;74;0;true
test 8040;1;3;21;3264165;852;59;0;false
test 8041;1;2;100;9011194;751;64;0;false
test 8042;1;3;38;3691431;905;27;0;false
test 8043;1;2;8;1491768;789;99;0;false
test 8044;1;3;78;5947861;446;51;0;false
test 8045;1;2;31;2571763;513;92;0;false
test 8046;1;2;60;678233;234;68;0;true
test 8047;1;3;79;8852771;231;74;0;true
test 8048;1;3;12;3378412;662;22;0;true
test 8049;1;3;59;8296019;712;65;0;true
test 8050;1;2;8;7165662;609;45;0;true
test 8051;1;3;79;2350208;192;26;0;false
test 8052;1;3;94;397034;122;84;0;false
test 8053;1;3;9;6400556;450;83;0;true
test 8054;1;3;23;5841115;918;72;0;false
test 8055;1;2;76;3630968;456;43;0;true
test 8056;1;3;37;7713299;805;21;0;true
test 8057;1;2;51;7143396;804;52;0;true
test 8058;1;2;74;1460412;817;41;0;false
test 8059;1;2;16;7282385;182;70;0;false
test 8060;1;3;43;8039623;397;52;0;true
test 8061;1;2;97;8273394;485;14;0;true
test 8062;1;2;40;9413570;885;97;0;false
test 8063;1;3;69;4034936;229;86;0;false
test 8064;1;2;47;1261035;788;100;0;false
test 8065;1;3;2;5782144;837;84;0;false
test 8066;1;2;59;5801593;742;20;0;false
test 8067;1;3;74;3128072;920;34;0;true
test 8068;1;3;11;9315943;860;86;0;true
test 8069;1;3;32;547800;134;75;0;true
test 8070;1;2;18;6941212;596;34;0;true
test 8071;1;3;6;5102065;572;57;0;false
test 8072;1;2;39;9336575;561;25;0;true
test 8073;1;2;7;5915793;995;54;0;true
test 8074;1;2;89;2769137;372;60;0;true
test 8075;1;3;65;278327;305;56;0;true
test 8076;1;3;64;7708338;353;24;0;false
test 8077;1;3;8;1781745;428;34;0;true
test 8078;1;3;46;6259217;329;45;0;true
test 8079;1;3;27;866367;384;48;0;false
test 8080;1;3;74;2695475;881;96;0;true
test 8081;1;3;72;1812206;536;63;0;true
test 8082;1;2;77;9557233;290;76;0;true
test 8083;1;2;95;5199127;107;96;0;false
test 8084;1;3;21;6181658;493;43;0;true
test 8085;1;2;20;9031979;825;28;0;false
test 8086;1;3;41;5660404;832;71;0;false
test 8087;1;3;55;978732;79;53;0;false
test 8088;1;3;52;589758;885;85;0;false
test 8089;1;2;39;2551378;616;64;0;false
test 8090;1;2;95;3924894;742;18;0;false
test 8091;1;3;85;9304843;152;64;0;true
test 8092;1;2;93;3251012;395;50;0;true
test 8093;1;3;25;6619485;935;94;0;true
test 8094;1;3;99;1691049;762;28;0;false
test 8095;1;2;99;9496694;655;56;0;false
test 8096;1;2;1;9100591;474;11;0;false
test 8097;1;2;46;3079874;547;67;0;true
test 8098;1;2;60;5162385;141;52;0;true
test 8099;1;3;21;4307458;340;97;0;true
test 8100;1;2;35;3702122;670;89;0;true
test 8101;1;2;46;2678306;406;43;0;false
test 8102;1;3;94;1315096;63;18;0;true
test 8103;1;2;8;7891646;106;90;0;true
test 8104;1;3;75;499067;29;79;0;true
test 8105;1;3;65;5783080;294;18;0;false
test 8106;1;3;70;4892317;29;40;0;true
test 8107;1;3;50;4000747;246;80;0;true
test 8108;1;2;51;7743134;845;12;0;false
test 8109;1;3;55;9478833;592;64;0;true
test 8110;1;3;99;2830804;54;80;0;false
test 8111;1;3;45;8518158;514;72;0;false
test 8112;1;3;15;6453609;39;90;0;true
test 8113;1;2;46;6458507;248;89;0;false
test 8114;1;3;83;6304054;225;50;0;false
test 8115;1;2;97;4530092;687;70;0;false
test 8116;1;2;65;2057229;376;12;0;true
test 8117;1;2;33;2811759;312;82;0;true
test 8118;1;3;4;8042730;128;75;0;false
test 8119;1;3;45;2130052;569;26;0;true
test 8120;1;3;69;9834682;156;69;0;false
test 8121;1;3;69;6498592;705;62;0;false
test 8122;1;2;100;1954365;680;94;0;false
test 8123;1;2;11;8555050;884;39;0;false
test 8124;1;3;9;5500190;986;18;0;false
test 8125;1;2;54;8298429;923;58;0;false
test 8126;1;2;2;3535742;18;30;0;true
test 8127;1;2;94;7503120;443;95;0;true
test 8128;1;2;7;995410;466;68;0;false
test 8129;1;2;36;1282457;857;10;0;false
test 8130;1;3;98;9151331;534;38;0;true
test 8131;1;3;95;9892087;142;98;0;true
test 8132;1;2;47;7146319;486;10;0;false
test 8133;1;3;85;9508190;399;53;0;false
test 8134;1;2;47;7803545;160;51;0;false
test 8135;1;3;69;6636396;786;66;0;false
test 8136;1;3;78;2920902;208;96;0;false
test 8137;1;2;99;9043330;670;79;0;true
test 8138;1;2;2;6173632;536;40;0;false
test 8139;1;2;51;9833318;852;73;0;false
test 8140;1;2;64;7566654;831;47;0;false
test 8141;1;2;63;9463136;319;65;0;true
test 8142;1;3;59;9118086;222;85;0;true
test 8143;1;2;97;8513708;554;89;0;false
test 8144;1;2;81;8163843;195;43;0;false
test 8145;1;2;67;8714475;167;85;0;false
test 8146;1;2;59;3030413;486;28;0;true
test 8147;1;2;54;3322853;355;74;0;true
test 8148;1;3;36;9421443;179;62;0;false
test 8149;1;2;55;8565176;171;19;0;false
test 8150;1;2;17;6353476;488;70;0;true
test 8151;1;2;51;8349497;939;72;0;false
test 8152;1;3;47;9796466;727;58;0;true
test 8153;1;2;37;5878705;491;68;0;false
test 8154;1;3;36;8345109;127;100;0;false
test 8155;1;2;10;7141847;774;20;0;false
test 8156;1;2;72;974829;40;59;0;false
test 8157;1;2;26;6615970;669;90;0;false
test 8158;1;2;44;1116203;374;14;0;true
test 8159;1;3;3;7543856;295;80;0;false
test 8160;1;2;27;5808815;349;68;0;true
test 8161;1;2;37;3003694;865;15;0;true
test 8162;1;3;90;4140635;293;30;0;true
test 8163;1;2;44;4679360;574;61;0;false
test 8164;1;2;34;4973659;551;99;0;true
test 8165;1;3;71;9629501;273;72;0;true
test 8166;1;2;86;6389746;853;100;0;false
test 8167;1;2;76;5728927;15;25;0;true
test 8168;1;3;36;6063085;868;41;0;true
test 8169;1;3;82;7751761;902;81;0;true
test 8170;1;2;97;1873960;999;72;0;true
test 8171;1;2;1;9711014;625;75;0;true
test 8172;1;2;10;9759422;682;49;0;false
test 8173;1;2;10;4735952;257;60;0;false
test 8174;1;3;23;8095989;134;69;0;true
test 8175;1;3;5;5266310;270;57;0;true
test 8176;1;3;49;4099336;878;57;0;false
test 8177;1;3;42;8902477;166;91;0;false
test 8178;1;2;56;3572866;239;49;0;true
